name,taxID,taxRank,genomeSize,numReads,numUniqueReads,abundance,genus,presence,sim_abundance
Mycobacterium phage BigNuz,1074309,leaf,48984,6,4,8.160608389676667e-07,Mycobacterium,0,0
Vibrio alfacsensis,1074311,species,4910231,25,20,3.4002534956986114e-06,Vibrio,0,0
Lactobacillus heilongjiangensis,1074467,species,2790548,12,7,1.6321216779353334e-06,Lactobacillus,0,0
Blattabacterium sp. (Mastotermes darwiniensis) str. MADAR,1074889,leaf,590336,2,2,2.7202027965588893e-07,Blattabacterium,0,0
Salarchaeum,1075398,genus,0,3,0,4.0803041948383334e-07,Salarchaeum,0,0
Aeromonas salmonicida subsp. salmonicida 01-B526,1076135,leaf,4736282,149,3,2.0265510834363725e-05,Aeromonas,0,0
Pantoea rwandensis,1076550,species,4327607,342,189,4.6515467821157e-05,Pantoea,0,0
Acetobacter persici,1076596,species,3756676,253,158,3.441056537646995e-05,Acetobacter,0,0
Mycobacterium phage Jebeks,1076631,leaf,45580,1,0,1.3601013982794446e-07,Mycobacterium,0,0
Salmonella enterica subsp. enterica serovar Fresno,1077085,leaf,4822167,14,2,1.9041419575912224e-06,Salmonella,0,0
Streptococcus oralis subsp. tigurinus,1077464,subspecies,1889005,6,2,8.160608389676667e-07,Streptococcus,0,0
Paracoccus zhejiangensis,1077935,species,4637247,1148,632,0.00015613964052248023,Paracoccus,0,0
Streptomyces hundungensis,1077946,species,8393044,2860,1461,0.00038898899990792116,Streptomyces,0,0
Escherichia coli O113:H21,1078021,leaf,5131000,2,0,2.7202027965588893e-07,Escherichia,0,0
Serinicoccus profundi,1078471,species,3475711,1590,765,0.00021625612232643168,Serinicoccus,0,0
Herbaspirillum rubrisubalbicans M1,1078773,leaf,5611261,1904,181,0.00025896330623240626,Herbaspirillum,0,0
Candidatus Nitrosotalea devanaterra,1078905,species,1805304,3,3,4.0803041948383334e-07,Candidatus,0,0
Mycobacterium phage Redi,1079894,leaf,42594,14,2,1.9041419575912224e-06,Mycobacterium,0,0
Streptomyces chartreusis NRRL 3882,1079985,leaf,17966634,4724,0,0.0006425119005472096,Streptomyces,0,0
Leptolyngbya sp. O-77,1080068,species,5480261,328,200,4.461132586356578e-05,Leptolyngbya,0,0
Arcobacter pacificus,1080223,species,2657991,3,2,4.0803041948383334e-07,Arcobacter,0,0
Salmonella phage SFP10,1080800,leaf,157950,1,0,1.3601013982794446e-07,Salmonella,0,0
Halomonas socia,1081866,species,4753299,3282,1358,0.0004463852789153137,Halomonas,0,0
Pseudomonas putida B6-2,1081940,leaf,6377271,382,30,5.195587341427478e-05,Pseudomonas,0,0
Lonsdalea,1082702,genus,0,14,0,1.9041419575912224e-06,Lonsdalea,0,0
Lonsdalea britannica,1082704,species,4015569,543,281,7.385350592657384e-05,Lonsdalea,0,0
Comamonas serinivorans,1082851,species,4522913,2274,1209,0.0003092870579687457,Comamonas,0,0
Pelagibacterium,1082930,genus,3948887,36,0,4.896365033806e-06,Pelagibacterium,0,0
Pelagibacterium halotolerans B2,1082931,leaf,3948887,846,493,0.000115064578294441,Pelagibacterium,0,0
Mesorhizobium amorphae CCNWGS0123,1082933,leaf,7343952,1781,808,0.00024223405903356907,Mesorhizobium,0,0
Oceanicoccus,1084558,genus,0,5,0,6.800506991397223e-07,Oceanicoccus,0,0
Mycobacterium phage BarrelRoll,1084722,species,59672,8,0,1.0880811186235557e-06,Mycobacterium,0,0
Glaciecola nitratireducens FR1064,1085623,leaf,4134229,107,86,1.4553084961590056e-05,Glaciecola,0,0
Mycobacterium phage Violet,1086800,leaf,52481,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Exiguobacterium antarcticum B7,1087448,leaf,2815863,23,15,3.1282332160427224e-06,Exiguobacterium,0,0
Novosphingobium pentaromativorans US6-1,1088721,leaf,5457578,947,462,0.0001288016024170634,Novosphingobium,0,0
Mycobacterium phage MoMoMixon,1088865,leaf,154573,4,0,5.440405593117779e-07,Mycobacterium,0,0
Mycobacterium phage Nappy,1088866,leaf,156646,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Francisella hispaniensis FSC454,1088883,leaf,1938636,5,0,6.800506991397223e-07,Francisella,0,0
Mycobacterium phage Akoma,1089110,species,68711,12,0,1.6321216779353334e-06,Mycobacterium,0,0
Mycobacterium virus Alma,1089111,species,53177,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus Babsiella,1089115,species,48420,2,2,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus Billknuckles,1089116,species,51821,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium phage Blue7,1089117,species,52288,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus Courthouse,1089119,species,110569,10,0,1.3601013982794445e-06,Mycobacterium,0,0
Mycobacterium phage Gadjet,1089122,leaf,67949,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus Kugel,1089128,species,52379,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus LHTSCC,1089129,species,51797,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus SG4,1089132,species,59016,4,2,5.440405593117779e-07,Mycobacterium,0,0
Mycobacterium virus Firecracker,1089135,species,71341,5,0,6.800506991397223e-07,Mycobacterium,0,0
Mycobacterium phage Stinger,1089137,leaf,69641,9,3,1.2240912584515e-06,Mycobacterium,0,0
Dickeya solani,1089444,species,4920704,1780,82,0.00024209804889374113,Dickeya,0,0
Pseudomonas aeruginosa NCGM2.S1,1089456,leaf,6764661,55,2,7.480557690536945e-06,Pseudomonas,0,0
Thermacetogenium phaeum DSM 12270,1089553,leaf,2939057,119,92,1.618520663952539e-05,Thermacetogenium,0,0
Salmonella phage SPN3US,1090134,leaf,240413,2,2,2.7202027965588893e-07,Salmonella,0,0
Bacillus amyloliquefaciens IT-45,1091041,leaf,3936866,11,1,1.496111538107389e-06,Bacillus,0,0
Cutibacterium acnes subsp. defendens ATCC 11828,1091045,leaf,2488626,58,2,7.888588110020779e-06,Cutibacterium,0,0
Mycobacteroides abscessus subsp. bolletii BD,1091046,leaf,5080450,317,49,4.311521432545839e-05,Mycobacteroides,0,0
Dickeya virus Limestone,1091052,species,152427,2,0,2.7202027965588893e-07,Dickeya,0,0
Methylomicrobium alcaliphilum 20Z,1091494,leaf,4796711,653,279,8.881462130764773e-05,Methylomicrobium,0,0
Pseudomonas aeruginosa DK2,1093787,leaf,6402658,11,7,1.496111538107389e-06,Pseudomonas,0,0
Alcanivorax xenomutans,1094342,species,4733951,2303,882,0.0003132313520237561,Alcanivorax,0,0
Flavobacterium indicum GPTSA100-9 = DSM 17447,1094466,leaf,2993089,8,6,1.0880811186235557e-06,Flavobacterium,0,0
Bartonella australis Aust/NH1,1094489,leaf,1596490,4,2,5.440405593117779e-07,Bartonella,0,0
Bartonella vinsonii subsp. berkhoffii str. Winnie,1094497,leaf,1802699,14,0,1.9041419575912224e-06,Bartonella,0,0
Pseudomonas syringae pv. actinidiae ICMP 18884,1095103,leaf,6629992,1,0,1.3601013982794446e-07,Pseudomonas,0,0
Pantoea ananatis PA13,1095774,leaf,4867131,158,7,2.1489602092815225e-05,Pantoea,0,0
Treponema pallidum subsp. pallidum str. Sea 81-4,1095955,leaf,1139203,26,0,3.5362636355265557e-06,Treponema,0,0
Idiomarina piscisalsi,1096243,species,2587498,82,25,1.1152831465891446e-05,Idiomarina,0,0
Thioalkalispiraceae,1096778,family,0,173,0,2.352975419023439e-05,NA,0,0
Pseudonocardia sp. EC080619-01,1096856,species,7205934,3242,51,0.0004409448733221959,Pseudonocardia,0,0
Pseudonocardia sp. EC080625-04,1096868,species,6554452,3154,153,0.0004289759810173368,Pseudonocardia,0,0
Defluviimonas,1097466,genus,0,36,0,4.896365033806e-06,Defluviimonas,0,0
Clavibacter michiganensis subsp. nebraskensis NCPPB 2581,1097677,leaf,3063596,485,0,6.596491781655306e-05,Clavibacter,0,0
Mycobacterium virus Dotproduct,1097752,species,55363,5,0,6.800506991397223e-07,Mycobacterium,0,0
Mycobacterium virus Fionnbarth,1097753,species,58076,11,4,1.496111538107389e-06,Mycobacterium,0,0
Mycobacterium virus Saintus,1097754,species,49228,2,2,2.7202027965588893e-07,Mycobacterium,0,0
Bacteroidetes Order II. Incertae sedis,1100069,order,3535276,351,0,4.77395590796085e-05,NA,0,0
Paenalcaligenes,1100891,genus,0,4,0,5.440405593117779e-07,Paenalcaligenes,0,0
Xanthomonas axonopodis pv. commiphoreae,1101443,leaf,4799653,5331,211,0.0007250700554227719,Xanthomonas,0,0
Brucella canis HSK A52141,1104321,leaf,3277512,3,0,4.0803041948383334e-07,Brucella,0,0
Pyrobaculum ferrireducens,1104324,species,2467972,69,55,9.384699648128167e-06,Pyrobaculum,0,0
Enterobacter cloacae subsp. dissolvens SDM,1104326,leaf,4968248,229,83,3.114632202059928e-05,Enterobacter,0,0
Pseudomonas syringae pv. actinidiae ICMP 9853,1104678,leaf,6507519,301,16,4.093905208821128e-05,Pseudomonas,0,0
Pseudomonas syringae pv. actinidiae ICMP 18708,1104679,leaf,6630003,1,0,1.3601013982794446e-07,Pseudomonas,0,0
Rickettsia rickettsii str. Hlp#2,1105101,leaf,1270751,2,0,2.7202027965588893e-07,Rickettsia,0,0
Rickettsia rickettsii str. Brazil,1105104,leaf,1255681,20,8,2.720202796558889e-06,Rickettsia,0,0
Rickettsia canadensis str. CA410,1105107,leaf,1150228,3,0,4.0803041948383334e-07,Rickettsia,0,0
Rickettsia parkeri str. Portsmouth,1105108,leaf,1300386,3,0,4.0803041948383334e-07,Rickettsia,0,0
Rickettsia slovaca str. D-CWPP,1105109,leaf,1275720,2,0,2.7202027965588893e-07,Rickettsia,0,0
Rickettsia australis str. Cutlack,1105110,leaf,1323280,11,7,1.496111538107389e-06,Rickettsia,0,0
Rickettsia amblyommatis str. GAT-30V,1105111,leaf,1480884,5,0,6.800506991397223e-07,Rickettsia,0,0
Rickettsia rhipicephali str. 3-7-female6-CWPP,1105113,leaf,1305467,7,1,9.520709787956112e-07,Rickettsia,0,0
Rickettsia montanensis str. OSU 85-930,1105114,leaf,1279798,42,24,5.712425872773667e-06,Rickettsia,0,0
Rhodobacter phage RcapMu,1105286,species,39283,4,2,5.440405593117779e-07,Rhodobacter,0,0
Leuconostoc mesenteroides subsp. mesenteroides J18,1107880,leaf,2017261,2,0,2.7202027965588893e-07,Leuconostoc,0,0
Chromobacterium vaccinii,1108595,species,9980885,5606,1305,0.0007624728438754566,Chromobacterium,0,0
Pseudomonas syringae pv. actinidiae str. Shaanxi_M228,1108972,leaf,6747342,63,2,8.5686388091605e-06,Pseudomonas,0,0
Brenneria goodwinii,1109412,species,5360730,623,326,8.473431711280939e-05,Brenneria,0,0
Gordonia phage GRU1,1109710,species,65766,1,1,1.3601013982794446e-07,Gordonia,0,0
Nocardia phage NBR1,1109711,species,46140,9,8,1.2240912584515e-06,Nocardia,0,0
Rhodococcus phage REQ1,1109712,species,51342,6,2,8.160608389676667e-07,Rhodococcus,0,0
Rhodococcus phage REQ2,1109713,species,49330,3,3,4.0803041948383334e-07,Rhodococcus,0,0
Rhodococcus phage REQ3,1109714,species,39474,2,2,2.7202027965588893e-07,Rhodococcus,0,0
Rhodococcus virus RGL3,1109716,species,48072,4,2,5.440405593117779e-07,Rhodococcus,0,0
Rhodococcus phage RRH1,1109717,species,14270,2,2,2.7202027965588893e-07,Rhodococcus,0,0
Streptomyces sp. SCSIO 03032,1109743,species,6287975,4394,2617,0.0005976285544039879,Streptomyces,0,0
Tistrella mobilis KA081020-065,1110502,leaf,6512983,2614,1623,0.0003555305055102468,Tistrella,0,0
Methanosaeta harundinacea 6Ac,1110509,leaf,2571034,78,64,1.0608790906579667e-05,Methanosaeta,0,0
Escherichia coli str. K-12 substr. MDS42,1110693,leaf,15906673,4,0,5.440405593117779e-07,Escherichia,0,0
Geobacillus thermoleovorans CCB_US3_UF5,1111068,leaf,3596620,16,0,2.1761622372471114e-06,Geobacillus,0,0
Thermus sp. CCB_US3_UF1,1111069,species,2263488,213,121,2.8970159783352167e-05,Thermus,0,0
Mycoplasma haemocanis str. Illinois,1111676,leaf,919992,1,0,1.3601013982794446e-07,Mycoplasma,0,0
Streptococcus troglodytae,1111760,species,2097874,6,4,8.160608389676667e-07,Streptococcus,0,0
Gordonia polyisoprenivorans VH2,1112204,leaf,5844299,1874,1054,0.0002548830020375679,Gordonia,0,0
Alcanivorax sp. NBRC 101098,1113728,species,3095417,462,10,6.283668460051033e-05,Alcanivorax,0,0
Bacillus velezensis CAU B946,1114958,leaf,4019861,2,0,2.7202027965588893e-07,Bacillus,0,0
Streptococcus parasanguinis FW213,1114965,leaf,2171609,7,0,9.520709787956112e-07,Streptococcus,0,0
Cutibacterium acnes TypeIA2 P.acn33,1114966,leaf,2489623,4,0,5.440405593117779e-07,Cutibacterium,0,0
Cutibacterium acnes TypeIA2 P.acn31,1114969,leaf,2498766,4,2,5.440405593117779e-07,Cutibacterium,0,0
Pseudomonas fluorescens F113,1114970,leaf,6845832,1235,313,0.0001679725226875114,Pseudomonas,0,0
Spiroplasma atrichopogonis,1114980,species,1160484,4,0,5.440405593117779e-07,Spiroplasma,0,0
Mycoplasma hyopneumoniae 168-L,1116211,leaf,921093,1,1,1.3601013982794446e-07,Mycoplasma,0,0
Streptococcus macedonicus ACA-DC 198,1116231,leaf,2142762,2,0,2.7202027965588893e-07,Streptococcus,0,0
Vibrio sp. EJY3,1116375,species,5452646,33,1,4.488334614322167e-06,Vibrio,0,0
Paenibacillus mucilaginosus 3016,1116391,leaf,8739048,520,16,7.072527271053112e-05,Paenibacillus,0,0
Pseudoalteromonas arctica A 37-1-2,1117313,leaf,4721971,12,5,1.6321216779353334e-06,Pseudoalteromonas,0,0
Pseudoalteromonas spongiae UST010723-006,1117319,leaf,4752413,14,5,1.9041419575912224e-06,Pseudoalteromonas,0,0
Glaesserella parasuis str. Nagasaki,1117322,leaf,2348962,2,0,2.7202027965588893e-07,Glaesserella,0,0
Elizabethkingia anophelis,1117645,species,4115229,54,12,7.344547550709e-06,Elizabethkingia,0,0
Elizabethkingia anophelis Ag1,1117646,leaf,4093812,1,0,1.3601013982794446e-07,Elizabethkingia,0,0
Simiduia agarivorans SA1 = DSM 21679,1117647,leaf,4300227,786,503,0.00010690396990476433,Simiduia,0,0
Halomonas sp. GFAJ-1,1118153,species,3650492,269,139,3.658672761371706e-05,Halomonas,0,0
Mycolicibacter minnesotensis,1118379,species,4224047,9762,4618,0.0013277309850003938,Mycolicibacter,0,0
Arthrobacter sp. Rue61a,1118963,species,5081038,476,61,6.474082655810157e-05,Arthrobacter,0,0
Rhizobium grahamii,1120045,species,5889319,726,300,9.874336151508767e-05,Rhizobium,0,0
Blautia producta ATCC 27340 = DSM 2950,1121114,leaf,6197116,40,16,5.440405593117778e-06,Blautia,0,0
Brenneria nigrifluens DSM 30175 = ATCC 13028,1121120,leaf,4891702,1074,538,0.00014607489017521235,Brenneria,0,0
Brevibacillus laterosporus DSM 25,1121121,leaf,5400144,17,11,2.3121723770750557e-06,Brevibacillus,0,0
Campylobacter cuniculorum DSM 23162 = LMG 24588,1121267,leaf,1937768,6,5,8.160608389676667e-07,Campylobacter,0,0
Thermoclostridium stercorarium subsp. stercorarium DSM 8532,1121335,leaf,5944389,44,0,5.984446152429556e-06,Thermoclostridium,0,0
Thermoclostridium stercorarium subsp. thermolacticum DSM 2910,1121336,leaf,3035622,22,0,2.992223076214778e-06,Thermoclostridium,0,0
Corynebacterium callunae DSM 20147,1121353,leaf,2928683,47,26,6.3924765719133895e-06,Corynebacterium,0,0
Corynebacterium doosanense,1121358,species,2698995,52,0,7.0725272710531115e-06,Corynebacterium,0,0
Corynebacterium halotolerans YIM 70093 = DSM 44683,1121362,leaf,3222008,934,531,0.00012703347059930012,Corynebacterium,0,0
Martelella mediterranea DSM 17316,1122214,leaf,5693067,1334,778,0.0001814375265304779,Martelella,0,0
Mycolicibacterium hassiacum DSM 44199,1122247,leaf,5269097,6463,2996,0.000879033533708005,Mycolicibacterium,0,0
Prevotella intermedia ATCC 25611 = DSM 20706,1122984,leaf,2674170,9,2,1.2240912584515e-06,Prevotella,0,0
Pseudomonas aeruginosa DSM 50071 = NBRC 12689,1123015,leaf,6317050,24,0,3.2642433558706667e-06,Pseudomonas,0,0
Pseudomonas balearica DSM 6083,1123016,leaf,4383480,2744,965,0.0003732118236878796,Pseudomonas,0,0
Serinicoccus marinus DSM 15273,1123251,leaf,3420275,1788,911,0.00024318613001236467,Serinicoccus,0,0
Sphingomonas sanxanigenens DSM 19645 = NX02,1123269,leaf,6580298,2283,1358,0.0003105111492271972,Sphingomonas,0,0
Thalassospira xiamenensis M-5 = DSM 17429,1123366,leaf,4768950,412,211,5.6036177609113116e-05,Thalassospira,0,0
Pseudothermotoga elfii DSM 9442 = NBRC 107921,1123383,leaf,2169860,17,0,2.3121723770750557e-06,Pseudothermotoga,0,0
Pseudothermotoga hypogea DSM 11164 = NBRC 106472,1123384,leaf,4330581,53,10,7.208537410881056e-06,Pseudothermotoga,0,0
Pseudomonas stutzeri DSM 10701,1123519,leaf,4174118,2074,863,0.0002820850300031568,Pseudomonas,0,0
Klebsiella pneumoniae subsp. pneumoniae Kp13,1123862,leaf,5739888,8,0,1.0880811186235557e-06,Klebsiella,0,0
Pantoea ananatis LMG 5342,1123863,leaf,4908144,162,9,2.2033642652127e-05,Pantoea,0,0
Chimpanzee adenovirus Y25,1123958,leaf,36711,2,0,2.7202027965588893e-07,Chimpanzee,0,0
Magnetococcus marinus,1124597,species,4719581,7,0,9.520709787956112e-07,Magnetococcus,0,0
Mycobacterium ulcerans subsp. shinshuense,1124626,subspecies,6066298,2341,607,0.00031839973733721795,Mycobacterium,0,0
Chryseobacterium carnipullorum,1124835,species,10917867,98,0,1.3328993703138556e-05,Chryseobacterium,0,0
Salmonella enterica subsp. enterica serovar Agona str. 460004 2-1,1124917,leaf,4797172,4,0,5.440405593117779e-07,Salmonella,0,0
Salmonella enterica subsp. enterica serovar Minnesota str. ATCC 49284,1124956,leaf,4592393,2,0,2.7202027965588893e-07,Salmonella,0,0
Salmonella enterica subsp. enterica serovar Muenster str. 0315,1124958,leaf,4972820,8,0,1.0880811186235557e-06,Salmonella,0,0
Salmonella enterica subsp. enterica serovar Panama str. ATCC 7378,1124961,leaf,4555576,2,1,2.7202027965588893e-07,Salmonella,0,0
Salmonella enterica subsp. enterica serovar Poona str. ATCC BAA-1673,1124962,leaf,5091833,8,6,1.0880811186235557e-06,Salmonella,0,0
Pseudomonas protegens CHA0,1124983,leaf,13736283,394,0,5.3587995092210116e-05,Pseudomonas,0,0
Morganella morganii subsp. morganii KT,1124991,leaf,3799539,57,0,7.752577970192833e-06,Morganella,0,0
Candidatus Thioglobus singularis PS1,1125411,leaf,1714148,12,4,1.6321216779353334e-06,Candidatus,0,0
Rhizobium sp. NT-26,1125847,species,4577425,634,2,8.623042865091678e-05,Rhizobium,0,0
Paenibacillus beijingensis,1126833,species,5749967,341,228,4.637945768132906e-05,Paenibacillus,0,0
Nocardia cyriacigeorgica GUH-2,1127134,leaf,6194645,2880,1314,0.00039170920270448,Nocardia,0,0
Aeromonas phage vB_AsaM-56,1127514,leaf,43551,2,2,2.7202027965588893e-07,Aeromonas,0,0
Pectobacterium phage ZF40,1127516,species,48454,2,1,2.7202027965588893e-07,Pectobacterium,0,0
Bacillus sp. JS,1127744,species,4120406,9,2,1.2240912584515e-06,Bacillus,0,0
Candidatus Brocadiales,1127829,order,0,2,0,2.7202027965588893e-07,NA,0,0
Candidatus Brocadiaceae,1127830,family,0,1,0,1.3601013982794446e-07,NA,0,0
Sinorhizobium fredii CCBAU 25509,1128330,leaf,6810864,853,76,0.00011601664927323662,Sinorhizobium,0,0
Sinorhizobium fredii CCBAU 45436,1128331,leaf,6913799,875,194,0.00011900887234945139,Sinorhizobium,0,0
Sinorhizobium fredii CCBAU 83666,1128334,leaf,7083389,953,114,0.00012961766325603107,Sinorhizobium,0,0
Gottschalkia acidurici 9a,1128398,leaf,3108248,6,2,8.160608389676667e-07,Gottschalkia,0,0
Pseudomonas phage phi297,1129145,species,49135,4,2,5.440405593117779e-07,Pseudomonas,0,0
Mycoplasma hyorhinis GDL-1,1129369,leaf,837480,1,0,1.3601013982794446e-07,Mycoplasma,0,0
Kyrpidia,1129704,genus,3384766,19,0,2.5841926567309448e-06,Kyrpidia,0,0
Leptotrichiaceae,1129771,family,2875180,2,0,2.7202027965588893e-07,NA,0,0
Paraglaciecola psychrophila 170,1129794,leaf,5413691,76,39,1.0336770626923779e-05,Paraglaciecola,0,0
Lactobacillus mucosae LM1,1130798,leaf,2434610,43,25,5.8484360126016115e-06,Lactobacillus,0,0
Ralstonia solanacearum FJAT-1458,1130828,leaf,6059899,72,19,9.792730067612e-06,Ralstonia,0,0
Ralstonia solanacearum FJAT-91,1130829,leaf,5874087,174,14,2.3665764330062334e-05,Ralstonia,0,0
Rhodobacter phage RcapNL,1131316,species,40489,8,7,1.0880811186235557e-06,Rhodobacter,0,0
Mycobacterium marinum E11,1131442,leaf,6450522,816,40,0.00011098427409960267,Mycobacterium,0,0
Dehalobacter sp. CF,1131462,species,3092048,28,0,3.8082839151824448e-06,Dehalobacter,0,0
Sphaerochaeta globosa,1131703,species,3316466,4,0,5.440405593117779e-07,Sphaerochaeta,0,0
Sphaerochaeta pleomorpha,1131707,species,3590853,3,0,4.0803041948383334e-07,Sphaerochaeta,0,0
Pasteurella multocida subsp. multocida str. HN06,1132496,leaf,2407578,4,0,5.440405593117779e-07,Pasteurella,0,0
Mycobacteroides abscessus UC22,1132508,leaf,5257136,91,6,1.2376922724342946e-05,Mycobacteroides,0,0
Luteimicrobium xylanilyticum,1133546,species,4208275,2192,1241,0.00029813422650285426,Luteimicrobium,0,0
Brachyspira pilosicoli B2904,1133568,leaf,2765477,2,2,2.7202027965588893e-07,Brachyspira,0,0
Nocardia brasiliensis ATCC 700358,1133849,leaf,9436348,3610,1863,0.0004909966047788795,Nocardia,0,0
Streptomyces hygroscopicus subsp. jinggangensis 5008,1133850,leaf,10383684,2618,9,0.00035607454606955856,Streptomyces,0,0
Melioribacter,1134403,genus,3300414,4,0,5.440405593117779e-07,Melioribacter,0,0
Melioribacter roseus,1134405,species,3300414,3,0,4.0803041948383334e-07,Melioribacter,0,0
Thauera humireducens,1134435,species,4171754,3141,1461,0.00042720784919957354,Thauera,0,0
Cutibacterium acnes HL096PA1,1134454,leaf,2549775,27,0,3.6722737753545e-06,Cutibacterium,0,0
Klebsiella michiganensis,1134687,species,6150064,2033,279,0.00027650861427021105,Klebsiella,0,0
